,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Start,End,Final Region
850,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
851,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
852,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
853,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
854,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
855,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
856,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
857,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
858,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
859,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
860,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
861,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
862,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
863,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
864,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
865,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
866,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
867,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
868,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
869,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
870,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
871,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
872,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
873,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
874,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
875,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
876,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
877,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
878,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
879,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
880,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
881,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
882,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
883,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
884,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
885,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
886,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
887,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
888,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
889,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
890,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
891,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
892,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
893,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
894,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
895,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
896,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
897,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
898,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
899,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
900,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
901,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
902,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
903,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
904,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
905,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
906,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
907,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
908,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
909,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
910,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
911,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
912,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
913,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
914,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
915,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
916,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
917,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
918,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
919,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
920,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
921,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
922,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
923,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
924,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
925,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
926,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
927,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
928,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
929,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
930,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
931,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
932,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
933,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
934,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
935,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
936,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
937,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
938,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
939,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
940,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
941,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
942,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
943,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
944,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
945,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
946,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
947,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
948,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
949,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
950,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
951,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
952,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
953,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
954,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
955,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
956,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
957,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
958,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
959,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
960,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
961,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
962,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
963,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
964,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
965,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
966,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
967,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
968,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
969,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
970,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
971,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
972,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
973,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
974,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
975,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
976,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
977,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
978,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
979,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
980,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
981,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
982,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
983,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
984,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
985,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
986,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
987,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
988,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
989,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
990,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
991,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
992,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
993,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
994,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
995,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
996,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
997,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
998,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
999,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
1000,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
1001,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
1002,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
1003,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
1004,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
1005,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
1006,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
1007,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
1008,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
1009,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
1010,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
1011,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
1012,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
1013,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
1014,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
1015,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
1016,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
1017,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
1018,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
1019,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
1020,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
1021,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
1022,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
1023,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
1024,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
1025,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
1026,RGD Willis,1971-1984,90,165,17357,8190,325,8/43,9/92,25.2,2.83,53.4,16,0,1971,1984,ENG
1027,MG Johnson,2007-2015,73,140,16001,8891,313,8/61,12/127,28.4,3.33,51.1,12,3,2007,2015,AUS
1028,Z Khan,2000-2014,92,165,18785,10247,311,7/87,10/149,32.94,3.27,60.4,11,1,2000,2014,INDIA
1029,B Lee,1999-2008,76,150,16531,9554,310,5/30,9/171,30.81,3.46,53.3,10,0,1999,2008,AUS
1030,LR Gibbs,1958-1976,79,148,27115,8989,309,8/38,11/157,29.09,1.98,87.7,18,2,1958,1976,WI
1031,M Morkel,2006-2018,86,160,16498,8550,309,6/23,9/110,27.66,3.1,53.3,8,0,2006,2018,SA
1032,FS Trueman,1952-1965,67,127,15178,6625,307,8/31,12/119,21.57,2.61,49.4,17,3,1952,1965,ENG
1033,DL Underwood,1966-1982,86,151,21862,7674,297,8/51,13/71,25.83,2.1,73.6,17,6,1966,1982,ENG
1034,JH Kallis,1995-2013,166,272,20232,9535,292,6/54,9/92,32.65,2.82,69.2,5,0,1995,2013,SA
1035,I Sharma,2007-2019,96,173,18010,9544,292,7/74,10/108,32.68,3.17,61.6,10,1,2007,2019,INDIA
1036,CJ McDermott,1984-1996,71,124,16586,8332,291,8/97,11/157,28.63,3.01,56.9,14,2,1984,1996,AUS
1037,TG Southee,2008-2019,71,132,16002,8053,270,7/64,10/108,29.82,3.01,59.2,9,1,2008,2019,NZ
1038,BS Bedi,1966-1979,67,118,21364,7637,266,7/98,10/194,28.71,2.14,80.3,14,1,1966,1979,INDIA
1039,Danish Kaneria,2000-2010,61,112,17697,9082,261,7/77,12/94,34.79,3.07,67.8,15,2,2000,2010,PAK
1040,J Garner,1977-1987,58,111,13169,5433,259,6/56,9/108,20.97,2.47,50.8,7,0,1977,1987,WI
1041,JN Gillespie,1996-2006,71,137,14234,6770,259,7/37,9/80,26.13,2.85,54.9,8,0,1996,2006,AUS
1042,TA Boult,2011-2019,65,123,14448,7171,256,6/30,10/80,28.01,2.97,56.4,8,1,2011,2019,NZ
1043,GP Swann,2008-2013,60,109,15349,7642,255,6/65,10/132,29.96,2.98,60.1,17,3,2008,2013,ENG
1044,JB Statham,1951-1965,70,129,16056,6261,252,7/39,11/97,24.84,2.33,63.7,9,1,1951,1965,ENG
1045,MA Holding,1975-1987,60,113,12680,5898,249,8/92,14/149,23.68,2.79,50.9,13,2,1975,1987,WI
1046,R Benaud,1952-1964,63,116,19108,6704,248,7/72,11/105,27.03,2.1,77.0,16,1,1952,1964,AUS
1047,MJ Hoggard,2000-2008,67,122,13909,7564,248,7/61,12/205,30.5,3.26,56.0,7,1,2000,2008,ENG
1048,GD McKenzie,1961-1971,60,113,17681,7328,246,8/71,10/91,29.78,2.48,71.8,16,3,1961,1971,AUS
1049,BS Chandrasekhar,1964-1979,58,97,15963,7199,242,8/79,12/104,29.74,2.7,65.9,16,2,1964,1979,INDIA
1050,M Muralitharan,1992-2010,133,230,44039,18180,800,9/51,16/220,22.72,2.47,55.0,67,22,1992,2010,SL
1051,SK Warne,1992-2007,145,273,40705,17995,708,8/71,12/128,25.41,2.65,57.4,37,10,1992,2007,AUS
1052,A Kumble,1990-2008,132,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,1990,2008,INDIA
1053,JM Anderson,2003-2019,150,280,32557,15607,577,7/42,11/71,27.04,2.87,56.4,27,3,2003,2019,ENG
1054,GD McGrath,1993-2007,124,243,29248,12186,563,8/24,10/27,21.64,2.49,51.9,29,3,1993,2007,AUS
1055,CA Walsh,1984-2001,132,242,30019,12688,519,7/37,13/55,24.44,2.53,57.8,22,3,1984,2001,WI
1056,SCJ Broad,2007-2019,135,248,27547,13655,476,8/15,11/121,28.68,2.97,57.8,17,2,2007,2019,ENG
1057,DW Steyn,2004-2019,93,171,18608,10077,439,7/51,11/60,22.95,3.24,42.3,26,5,2004,2019,SA
1058,N Kapil Dev,1978-1994,131,227,27740,12867,434,9/83,11/146,29.64,2.78,63.9,23,2,1978,1994,INDIA
1059,HMRKB Herath,1999-2018,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60.0,34,9,1999,2018,SL
1060,Sir RJ Hadlee,1973-1990,86,150,21918,9611,431,9/52,15/123,22.29,2.63,50.8,36,9,1973,1990,NZ
1061,SM Pollock,1995-2008,108,202,24353,9733,421,7/87,10/147,23.11,2.39,57.8,16,1,1995,2008,SA
1062,Harbhajan Singh,1998-2015,103,190,28580,13537,417,8/84,15/217,32.46,2.84,68.5,25,5,1998,2015,INDIA
1063,Wasim Akram,1985-2002,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,1985,2002,PAK
1064,CEL Ambrose,1988-2000,98,179,22103,8501,405,8/45,11/84,20.99,2.3,54.5,22,3,1988,2000,WI
1065,M Ntini,1998-2009,101,190,20834,11242,390,7/37,13/132,28.82,3.23,53.4,18,4,1998,2009,SA
1066,IT Botham,1977-1992,102,168,21815,10878,383,8/34,13/106,28.4,2.99,56.9,27,4,1977,1992,ENG
1067,NM Lyon,2011-2019,95,182,24283,12202,380,8/50,13/154,32.11,3.01,63.9,16,2,2011,2019,AUS
1068,MD Marshall,1978-1991,81,151,17584,7876,376,7/22,11/89,20.94,2.68,46.7,22,4,1978,1991,WI
1069,Waqar Younis,1989-2003,87,154,16224,8788,373,7/76,13/135,23.56,3.25,43.4,22,5,1989,2003,PAK
1070,R Ashwin,2011-2019,70,131,19412,9183,362,7/59,13/140,25.36,2.83,53.6,27,7,2011,2019,INDIA
1071,Imran Khan,1971-1992,88,142,19458,8258,362,8/58,14/116,22.81,2.54,53.7,23,6,1971,1992,PAK
1072,DL Vettori,1997-2014,113,187,28814,12441,362,7/87,12/149,34.36,2.59,79.5,20,3,1997,2014,NZ
1073,DK Lillee,1971-1984,70,132,18467,8493,355,7/83,11/123,23.92,2.75,52.0,23,7,1971,1984,AUS
1074,WPUJC Vaas,1994-2009,111,194,23438,10501,355,7/71,14/191,29.58,2.68,66.0,12,2,1994,2009,SL
1075,AA Donald,1992-2002,72,129,15519,7344,330,8/71,12/139,22.25,2.83,47.0,20,3,1992,2002,SA
